ID,punto_tipo,poblacion,hogares,desocupado,0-14,65_mas,inicial,primario,egb,secundario,polimodal,superior,universitario,post_universitario,lee_y _esc,NoLee_ni_e,hacinamiento,sin_agua,sin_cloaca,densidad_comercial,microzonificacion,macrozonificacion,x,y,index,prediccion
I1089,Intersercción,848.0,259.0,39.0,190.0,97.0,35.0,124.0,80.0,180.0,50.0,78.0,225.0,22.0,766.0,40.0,1.0,0.0,23.0,0.0,Residencial urbano,Urbano,-68.87834133,-32.87298844,1162,1
I1090,Intersercción,963.0,321.0,19.0,204.0,155.0,26.0,204.0,44.0,278.0,28.0,95.0,207.0,9.0,868.0,41.0,2.0,0.0,0.0,10.0,Residencial urbano,Urbano,-68.82317197,-32.87454723,1163,1
I1091,Intersercción,620.0,215.0,17.0,101.0,103.0,16.0,79.0,42.0,156.0,29.0,62.0,189.0,15.0,577.0,22.0,1.0,0.0,0.0,9.0,Residencial urbano,Urbano,-68.85213996,-32.87460287,1164,1
I1093,Intersercción,581.0,225.0,27.0,88.0,114.0,17.0,52.0,34.0,135.0,14.0,71.0,221.0,13.0,547.0,15.0,0.0,0.0,2.0,6.0,Residencial urbano,Urbano,-68.85729014,-32.87471705,1166,1
I1094,Intersercción,519.0,245.0,9.0,65.0,132.0,11.0,73.0,12.0,119.0,9.0,59.0,198.0,12.0,484.0,14.0,0.0,0.0,0.0,12.0,Comercial,Altamente urbano,-68.84053544,-32.87470583,1167,1
I1096,Intersercción,620.0,215.0,17.0,101.0,103.0,16.0,79.0,42.0,156.0,29.0,62.0,189.0,15.0,577.0,22.0,1.0,0.0,0.0,16.0,Residencial urbano,Urbano,-68.85124212,-32.87476411,1169,1
I1097,Intersercción,963.0,321.0,19.0,204.0,155.0,26.0,204.0,44.0,278.0,28.0,95.0,207.0,9.0,868.0,41.0,2.0,0.0,0.0,9.0,Residencial urbano,Urbano,-68.82298992,-32.87474535,1170,1
I1098,Intersercción,571.0,266.0,29.0,77.0,104.0,18.0,65.0,24.0,146.0,18.0,68.0,203.0,6.0,534.0,21.0,0.0,0.0,1.0,13.0,Comercial,Altamente urbano,-68.84033229,-32.87477771,1171,1
I1100,Intersercción,963.0,321.0,19.0,204.0,155.0,26.0,204.0,44.0,278.0,28.0,95.0,207.0,9.0,868.0,41.0,2.0,0.0,0.0,8.0,Residencial urbano,Urbano,-68.82293628,-32.87485348,1173,1
I1101,Intersercción,1255.0,422.0,37.0,280.0,178.0,41.0,295.0,63.0,263.0,37.0,104.0,315.0,34.0,1121.0,67.0,10.0,0.0,33.0,23.0,Residencial urbano,Urbano,-68.85038703,-32.87491637,1174,1
I1103,Intersercción,691.0,239.0,20.0,108.0,152.0,18.0,97.0,45.0,167.0,29.0,75.0,215.0,12.0,648.0,21.0,1.0,0.0,2.0,10.0,Residencial urbano,Urbano,-68.85586854,-32.87498593,1176,1
I1104,Intersercción,924.0,354.0,20.0,136.0,201.0,34.0,120.0,46.0,224.0,36.0,105.0,302.0,17.0,864.0,31.0,0.0,0.0,3.0,27.0,Residencial urbano,Urbano,-68.83794902,-32.87500908,1177,1
I1105,Intersercción,806.0,304.0,30.0,143.0,116.0,22.0,147.0,45.0,230.0,31.0,88.0,183.0,10.0,739.0,29.0,4.0,0.0,0.0,32.0,Comercial,Altamente urbano,-68.83532032,-32.87505073,1178,1
I1106,Intersercción,806.0,304.0,30.0,143.0,116.0,22.0,147.0,45.0,230.0,31.0,88.0,183.0,10.0,739.0,29.0,4.0,0.0,0.0,31.0,Comercial,Altamente urbano,-68.83503178,-32.87506838,1179,1
I1107,Intersercción,806.0,304.0,30.0,143.0,116.0,22.0,147.0,45.0,230.0,31.0,88.0,183.0,10.0,739.0,29.0,4.0,0.0,0.0,31.0,Comercial,Altamente urbano,-68.83476461,-32.87508607,1180,1
I1109,Intersercción,1255.0,422.0,37.0,280.0,178.0,41.0,295.0,63.0,263.0,37.0,104.0,315.0,34.0,1121.0,67.0,10.0,0.0,33.0,19.0,Residencial urbano,Urbano,-68.84911507,-32.87514928,1182,1
I1110,Intersercción,963.0,321.0,19.0,204.0,155.0,26.0,204.0,44.0,278.0,28.0,95.0,207.0,9.0,868.0,41.0,2.0,0.0,0.0,8.0,Residencial urbano,Urbano,-68.82384402,-32.87511625,1183,1
I1111,Intersercción,691.0,239.0,20.0,108.0,152.0,18.0,97.0,45.0,167.0,29.0,75.0,215.0,12.0,648.0,21.0,1.0,0.0,2.0,7.0,Residencial urbano,Urbano,-68.85488518,-32.87517414,1184,1
I1112,Intersercción,806.0,304.0,30.0,143.0,116.0,22.0,147.0,45.0,230.0,31.0,88.0,183.0,10.0,739.0,29.0,4.0,0.0,0.0,26.0,Comercial,Altamente urbano,-68.83354634,-32.87515659,1185,1
I1113,Intersercción,754.0,255.0,27.0,133.0,165.0,14.0,177.0,28.0,246.0,13.0,74.0,156.0,10.0,708.0,24.0,2.0,0.0,0.0,26.0,Comercial,Altamente urbano,-68.83214638,-32.87524488,1186,1
I1114,Intersercción,963.0,321.0,19.0,204.0,155.0,26.0,204.0,44.0,278.0,28.0,95.0,207.0,9.0,868.0,41.0,2.0,0.0,0.0,8.0,Residencial urbano,Urbano,-68.82388646,-32.87526959,1187,1
I1115,Intersercción,620.0,215.0,17.0,101.0,103.0,16.0,79.0,42.0,156.0,29.0,62.0,189.0,15.0,577.0,22.0,1.0,0.0,0.0,5.0,Residencial urbano,Urbano,-68.85390181,-32.87536236,1188,1
I1116,Intersercción,754.0,255.0,27.0,133.0,165.0,14.0,177.0,28.0,246.0,13.0,74.0,156.0,10.0,708.0,24.0,2.0,0.0,0.0,23.0,Comercial,Altamente urbano,-68.83072504,-32.87533314,1189,1
I1117,Intersercción,1255.0,422.0,37.0,280.0,178.0,41.0,295.0,63.0,263.0,37.0,104.0,315.0,34.0,1121.0,67.0,10.0,0.0,33.0,7.0,Comercial,Altamente urbano,-68.84755452,-32.87542692,1190,1
I1118,Intersercción,963.0,321.0,19.0,204.0,155.0,26.0,204.0,44.0,278.0,28.0,95.0,207.0,9.0,868.0,41.0,2.0,0.0,0.0,20.0,Comercial,Altamente urbano,-68.82933576,-32.87542142,1191,1
I1119,Intersercción,620.0,215.0,17.0,101.0,103.0,16.0,79.0,42.0,156.0,29.0,62.0,189.0,15.0,577.0,22.0,1.0,0.0,0.0,6.0,Residencial urbano,Urbano,-68.85316427,-32.87550576,1192,1
I1120,Intersercción,963.0,321.0,19.0,204.0,155.0,26.0,204.0,44.0,278.0,28.0,95.0,207.0,9.0,868.0,41.0,2.0,0.0,0.0,24.0,Comercial,Altamente urbano,-68.82779695,-32.87547341,1193,1
I1121,Intersercción,1016.0,311.0,37.0,184.0,130.0,32.0,141.0,43.0,261.0,50.0,145.0,284.0,11.0,945.0,38.0,0.0,0.0,1.0,0.0,Residencial urbano,Urbano,-68.87104104,-32.87556154,1194,1
I1122,Intersercción,1016.0,311.0,37.0,184.0,130.0,32.0,141.0,43.0,261.0,50.0,145.0,284.0,11.0,945.0,38.0,0.0,0.0,1.0,0.0,Residencial urbano,Urbano,-68.87174653,-32.87539094,1195,1
I1123,Intersercción,963.0,321.0,19.0,204.0,155.0,26.0,204.0,44.0,278.0,28.0,95.0,207.0,9.0,868.0,41.0,2.0,0.0,0.0,17.0,Comercial,Altamente urbano,-68.82635432,-32.875516499999996,1196,1
I1124,Intersercción,963.0,321.0,19.0,204.0,155.0,26.0,204.0,44.0,278.0,28.0,95.0,207.0,9.0,868.0,41.0,2.0,0.0,0.0,7.0,Comercial,Altamente urbano,-68.82479409,-32.87559548,1197,1
I1125,Intersercción,828.0,225.0,47.0,204.0,87.0,36.0,300.0,58.0,243.0,54.0,19.0,52.0,1.0,734.0,49.0,5.0,0.0,24.0,7.0,Comercial,Altamente urbano,-68.82455897,-32.87561318,1198,1
I1126,Intersercción,620.0,215.0,17.0,101.0,103.0,16.0,79.0,42.0,156.0,29.0,62.0,189.0,15.0,577.0,22.0,1.0,0.0,0.0,9.0,Residencial urbano,Urbano,-68.85240535,-32.87565816,1199,1
I1127,Intersercción,1016.0,311.0,37.0,184.0,130.0,32.0,141.0,43.0,261.0,50.0,145.0,284.0,11.0,945.0,38.0,0.0,0.0,1.0,0.0,Residencial urbano,Urbano,-68.87034625,-32.87572312,1200,1
I1128,Intersercción,1365.0,333.0,52.0,507.0,29.0,73.0,552.0,116.0,278.0,74.0,40.0,23.0,1.0,1101.0,149.0,27.0,72.0,131.0,0.0,Area de Seguridad,Natural,-68.88193402,-32.87590752,1201,1
I1129,Intersercción,741.0,242.0,38.0,116.0,93.0,18.0,120.0,39.0,188.0,46.0,71.0,217.0,14.0,699.0,24.0,0.0,9.0,3.0,3.0,Area de Seguridad,Natural,-68.88207122,-32.87480512,1202,1
I1130,Intersercción,1255.0,422.0,37.0,280.0,178.0,41.0,295.0,63.0,263.0,37.0,104.0,315.0,34.0,1121.0,67.0,10.0,0.0,33.0,17.0,Residencial urbano,Urbano,-68.84926369,-32.87572655,1203,1
I1131,Intersercción,581.0,225.0,27.0,88.0,114.0,17.0,52.0,34.0,135.0,14.0,71.0,221.0,13.0,547.0,15.0,0.0,0.0,2.0,14.0,Residencial urbano,Urbano,-68.85757699,-32.87575432,1204,1
I1132,Intersercción,1016.0,311.0,37.0,184.0,130.0,32.0,141.0,43.0,261.0,50.0,145.0,284.0,11.0,945.0,38.0,0.0,0.0,1.0,0.0,Residencial urbano,Urbano,-68.86965144,-32.87589372,1205,1
I1133,Intersercción,703.0,313.0,18.0,127.0,88.0,16.0,83.0,26.0,134.0,34.0,112.0,237.0,21.0,651.0,15.0,0.0,29.0,0.0,10.0,Comercial,Altamente urbano,-68.84477544,-32.87591041,1206,1
I1134,Intersercción,882.0,273.0,30.0,138.0,171.0,21.0,175.0,59.0,199.0,33.0,91.0,218.0,13.0,803.0,40.0,3.0,17.0,22.0,10.0,Comercial,Altamente urbano,-68.84488219,-32.87597366,1207,1
I1135,Intersercción,1255.0,422.0,37.0,280.0,178.0,41.0,295.0,63.0,263.0,37.0,104.0,315.0,34.0,1121.0,67.0,10.0,0.0,33.0,16.0,Residencial urbano,Urbano,-68.85066305,-32.87598971,1208,1
I1136,Intersercción,691.0,239.0,20.0,108.0,152.0,18.0,97.0,45.0,167.0,29.0,75.0,215.0,12.0,648.0,21.0,1.0,0.0,2.0,23.0,Residencial urbano,Urbano,-68.85614469,-32.87602319,1209,1
I1138,Intersercción,924.0,354.0,20.0,136.0,201.0,34.0,120.0,46.0,224.0,36.0,105.0,302.0,17.0,864.0,31.0,0.0,0.0,3.0,33.0,Residencial urbano,Urbano,-68.83695331,-32.876080800000004,1211,1
I1139,Intersercción,924.0,354.0,20.0,136.0,201.0,34.0,120.0,46.0,224.0,36.0,105.0,302.0,17.0,864.0,31.0,0.0,0.0,3.0,33.0,Residencial urbano,Urbano,-68.83693187,-32.87611684,1212,1
I1140,Intersercción,691.0,239.0,20.0,108.0,152.0,18.0,97.0,45.0,167.0,29.0,75.0,215.0,12.0,648.0,21.0,1.0,0.0,2.0,22.0,Residencial urbano,Urbano,-68.85519338,-32.87620243,1213,1
I1141,Intersercción,1255.0,422.0,37.0,280.0,178.0,41.0,295.0,63.0,263.0,37.0,104.0,315.0,34.0,1121.0,67.0,10.0,0.0,33.0,14.0,Residencial urbano,Urbano,-68.84939106,-32.87623165,1214,1
I1142,Intersercción,519.0,245.0,9.0,65.0,132.0,11.0,73.0,12.0,119.0,9.0,59.0,198.0,12.0,484.0,14.0,0.0,0.0,0.0,3.0,Comercial,Altamente urbano,-68.84299036,-32.87625083,1215,1
I1143,Intersercción,806.0,304.0,30.0,143.0,116.0,22.0,147.0,45.0,230.0,31.0,88.0,183.0,10.0,739.0,29.0,4.0,0.0,0.0,44.0,Comercial,Altamente urbano,-68.83563869,-32.87624138,1216,1
I1144,Intersercción,664.0,268.0,21.0,104.0,120.0,16.0,103.0,12.0,154.0,30.0,65.0,233.0,8.0,610.0,18.0,2.0,2.0,0.0,32.0,Comercial,Altamente urbano,-68.83700639,-32.87627022,1217,1
I1145,Intersercción,806.0,304.0,30.0,143.0,116.0,22.0,147.0,45.0,230.0,31.0,88.0,183.0,10.0,739.0,29.0,4.0,0.0,0.0,44.0,Comercial,Altamente urbano,-68.83535013,-32.87626805,1218,1
I1146,Intersercción,750.0,270.0,14.0,132.0,86.0,19.0,150.0,43.0,181.0,27.0,84.0,197.0,7.0,696.0,25.0,1.0,0.0,1.0,44.0,Comercial,Altamente urbano,-68.83564931,-32.87627746,1219,1
I1147,Intersercción,806.0,304.0,30.0,143.0,116.0,22.0,147.0,45.0,230.0,31.0,88.0,183.0,10.0,739.0,29.0,4.0,0.0,0.0,41.0,Comercial,Altamente urbano,-68.83484781,-32.87632149,1220,1
I1148,Intersercción,504.0,189.0,10.0,81.0,86.0,13.0,54.0,27.0,118.0,14.0,66.0,180.0,14.0,474.0,16.0,1.0,0.0,1.0,18.0,Residencial urbano,Urbano,-68.85417795,-32.8763906,1221,1
I1149,Intersercción,1255.0,422.0,37.0,280.0,178.0,41.0,295.0,63.0,263.0,37.0,104.0,315.0,34.0,1121.0,67.0,10.0,0.0,33.0,9.0,Comercial,Altamente urbano,-68.84853592,-32.87640193,1222,1
I1150,Intersercción,806.0,304.0,30.0,143.0,116.0,22.0,147.0,45.0,230.0,31.0,88.0,183.0,10.0,739.0,29.0,4.0,0.0,0.0,29.0,Comercial,Altamente urbano,-68.83359746,-32.87639197,1223,1
I1151,Intersercción,1016.0,311.0,37.0,184.0,130.0,32.0,141.0,43.0,261.0,50.0,145.0,284.0,11.0,945.0,38.0,0.0,0.0,1.0,2.0,Residencial urbano,Urbano,-68.87285626,-32.87648312,1224,1
I1152,Intersercción,1016.0,311.0,37.0,184.0,130.0,32.0,141.0,43.0,261.0,50.0,145.0,284.0,11.0,945.0,38.0,0.0,0.0,1.0,0.0,Residencial urbano,Urbano,-68.87252449,-32.87564008,1225,1
I1153,Intersercción,808.0,311.0,23.0,156.0,102.0,37.0,179.0,36.0,251.0,37.0,68.0,149.0,8.0,738.0,40.0,5.0,0.0,1.0,23.0,Comercial,Altamente urbano,-68.83219751,-32.87646223,1226,1
I1154,Intersercción,504.0,189.0,10.0,81.0,86.0,13.0,54.0,27.0,118.0,14.0,66.0,180.0,14.0,474.0,16.0,1.0,0.0,1.0,19.0,Residencial urbano,Urbano,-68.85342972,-32.876534,1227,1
I1155,Intersercción,808.0,311.0,23.0,156.0,102.0,37.0,179.0,36.0,251.0,37.0,68.0,149.0,8.0,738.0,40.0,5.0,0.0,1.0,21.0,Comercial,Altamente urbano,-68.83078688,-32.87653247,1228,1
I1156,Intersercción,470.0,157.0,12.0,78.0,85.0,12.0,118.0,12.0,145.0,18.0,60.0,70.0,8.0,433.0,20.0,0.0,0.0,0.0,20.0,Comercial,Altamente urbano,-68.82938691,-32.87661172,1229,1
I1157,Intersercción,504.0,189.0,10.0,81.0,86.0,13.0,54.0,27.0,118.0,14.0,66.0,180.0,14.0,474.0,16.0,1.0,0.0,1.0,19.0,Residencial urbano,Urbano,-68.8526708,-32.87667738,1230,1
I1158,Intersercción,470.0,157.0,12.0,78.0,85.0,12.0,118.0,12.0,145.0,18.0,60.0,70.0,8.0,433.0,20.0,0.0,0.0,0.0,25.0,Comercial,Altamente urbano,-68.82790144,-32.87669985,1231,1
I1159,Intersercción,581.0,225.0,27.0,88.0,114.0,17.0,52.0,34.0,135.0,14.0,71.0,221.0,13.0,547.0,15.0,0.0,0.0,2.0,20.0,Residencial urbano,Urbano,-68.85785313,-32.87680961,1232,1
I1160,Intersercción,1373.0,0.0,0.0,4.0,12.0,2.0,749.0,171.0,290.0,65.0,12.0,29.0,0.0,1315.0,58.0,0.0,0.0,0.0,7.0,Residencial urbano,Urbano,-68.85924295,-32.87655825,1233,0
I1161,Intersercción,470.0,157.0,12.0,78.0,85.0,12.0,118.0,12.0,145.0,18.0,60.0,70.0,8.0,433.0,20.0,0.0,0.0,0.0,19.0,Comercial,Altamente urbano,-68.82664039,-32.87677025,1234,1
I1162,Intersercción,411.0,163.0,20.0,68.0,40.0,15.0,29.0,29.0,77.0,24.0,45.0,165.0,10.0,380.0,18.0,0.0,0.0,0.0,18.0,Comercial,Altamente urbano,-68.84510513,-32.87681251,1235,1
I1163,Intersercción,990.0,314.0,31.0,218.0,119.0,42.0,268.0,52.0,332.0,43.0,64.0,112.0,3.0,889.0,50.0,2.0,0.0,6.0,17.0,Comercial,Altamente urbano,-68.82651211,-32.87679712,1236,1
I1164,Intersercción,411.0,163.0,20.0,68.0,40.0,15.0,29.0,29.0,77.0,24.0,45.0,165.0,10.0,380.0,18.0,0.0,0.0,0.0,18.0,Comercial,Altamente urbano,-68.84508373,-32.87683052,1237,1
I1165,Intersercción,1016.0,311.0,37.0,184.0,130.0,32.0,141.0,43.0,261.0,50.0,145.0,284.0,11.0,945.0,38.0,0.0,0.0,1.0,3.0,Residencial urbano,Urbano,-68.87300523,-32.8769251,1238,1
I1166,Intersercción,1255.0,422.0,37.0,280.0,178.0,41.0,295.0,63.0,263.0,37.0,104.0,315.0,34.0,1121.0,67.0,10.0,0.0,33.0,19.0,Residencial urbano,Urbano,-68.85092850000001,-32.87699992,1239,1
I1167,Intersercción,691.0,239.0,20.0,108.0,152.0,18.0,97.0,45.0,167.0,29.0,75.0,215.0,12.0,648.0,21.0,1.0,0.0,2.0,34.0,Residencial urbano,Urbano,-68.85643151,-32.87706948,1240,1
I1168,Intersercción,1016.0,311.0,37.0,184.0,130.0,32.0,141.0,43.0,261.0,50.0,145.0,284.0,11.0,945.0,38.0,0.0,0.0,1.0,3.0,Residencial urbano,Urbano,-68.8730691,-32.87709649,1241,1
I1169,Intersercción,1016.0,311.0,37.0,184.0,130.0,32.0,141.0,43.0,261.0,50.0,145.0,284.0,11.0,945.0,38.0,0.0,0.0,1.0,3.0,Residencial urbano,Urbano,-68.87301449,-32.87695061,1242,1
I1170,Intersercción,1016.0,311.0,37.0,184.0,130.0,32.0,141.0,43.0,261.0,50.0,145.0,284.0,11.0,945.0,38.0,0.0,0.0,1.0,4.0,Residencial urbano,Urbano,-68.87235314,-32.87711379,1243,1
I1171,Intersercción,664.0,268.0,21.0,104.0,120.0,16.0,103.0,12.0,154.0,30.0,65.0,233.0,8.0,610.0,18.0,2.0,2.0,0.0,10.0,Comercial,Altamente urbano,-68.83851365,-32.87700921,1244,1
I1172,Intersercción,664.0,268.0,21.0,104.0,120.0,16.0,103.0,12.0,154.0,30.0,65.0,233.0,8.0,610.0,18.0,2.0,2.0,0.0,10.0,Comercial,Altamente urbano,-68.83856482,-32.87719197,1245,1
I1173,Intersercción,1255.0,422.0,37.0,280.0,178.0,41.0,295.0,63.0,263.0,37.0,104.0,315.0,34.0,1121.0,67.0,10.0,0.0,33.0,12.0,Comercial,Altamente urbano,-68.84965649,-32.87724186,1246,1
I1174,Intersercción,1016.0,311.0,37.0,184.0,130.0,32.0,141.0,43.0,261.0,50.0,145.0,284.0,11.0,945.0,38.0,0.0,0.0,1.0,4.0,Residencial urbano,Urbano,-68.87164759999999,-32.87731144,1247,1
I1175,Intersercción,1016.0,311.0,37.0,184.0,130.0,32.0,141.0,43.0,261.0,50.0,145.0,284.0,11.0,945.0,38.0,0.0,0.0,1.0,3.0,Residencial urbano,Urbano,-68.87315424,-32.87734003,1248,1
I1176,Intersercción,411.0,163.0,20.0,68.0,40.0,15.0,29.0,29.0,77.0,24.0,45.0,165.0,10.0,380.0,18.0,0.0,0.0,0.0,15.0,Comercial,Altamente urbano,-68.84401418,-32.87738824,1249,1
I1177,Intersercción,504.0,189.0,10.0,81.0,86.0,13.0,54.0,27.0,118.0,14.0,66.0,180.0,14.0,474.0,16.0,1.0,0.0,1.0,33.0,Residencial urbano,Urbano,-68.85445405,-32.8774459,1250,1
I1178,Intersercción,750.0,270.0,14.0,132.0,86.0,19.0,150.0,43.0,181.0,27.0,84.0,197.0,7.0,696.0,25.0,1.0,0.0,1.0,56.0,Comercial,Altamente urbano,-68.83595705,-32.87744105,1251,1
I1179,Intersercción,1016.0,311.0,37.0,184.0,130.0,32.0,141.0,43.0,261.0,50.0,145.0,284.0,11.0,945.0,38.0,0.0,0.0,1.0,4.0,Residencial urbano,Urbano,-68.87249150000001,-32.87750166,1252,1
I1180,Intersercción,1016.0,311.0,37.0,184.0,130.0,32.0,141.0,43.0,261.0,50.0,145.0,284.0,11.0,945.0,38.0,0.0,0.0,1.0,3.0,Residencial urbano,Urbano,-68.87098816,-32.87754052,1253,1
I1181,Intersercción,750.0,270.0,14.0,132.0,86.0,19.0,150.0,43.0,181.0,27.0,84.0,197.0,7.0,696.0,25.0,1.0,0.0,1.0,57.0,Comercial,Altamente urbano,-68.83566847,-32.87747674,1254,1
I1182,Intersercción,519.0,245.0,9.0,65.0,132.0,11.0,73.0,12.0,119.0,9.0,59.0,198.0,12.0,484.0,14.0,0.0,0.0,0.0,9.0,Comercial,Altamente urbano,-68.84316981,-32.8775044,1255,1
I1183,Intersercción,750.0,270.0,14.0,132.0,86.0,19.0,150.0,43.0,181.0,27.0,84.0,197.0,7.0,696.0,25.0,1.0,0.0,1.0,50.0,Comercial,Altamente urbano,-68.83493105,-32.87752987,1256,1
I1184,Intersercción,519.0,245.0,9.0,65.0,132.0,11.0,73.0,12.0,119.0,9.0,59.0,198.0,12.0,484.0,14.0,0.0,0.0,0.0,7.0,Comercial,Altamente urbano,-68.8426675,-32.87754885,1257,1
I1185,Intersercción,1016.0,311.0,37.0,184.0,130.0,32.0,141.0,43.0,261.0,50.0,145.0,284.0,11.0,945.0,38.0,0.0,0.0,1.0,2.0,Residencial urbano,Urbano,-68.87023915,-32.87763539,1258,1
I1186,Intersercción,519.0,245.0,9.0,65.0,132.0,11.0,73.0,12.0,119.0,9.0,59.0,198.0,12.0,484.0,14.0,0.0,0.0,0.0,7.0,Comercial,Altamente urbano,-68.84238964,-32.87756654,1259,1
I1187,Intersercción,882.0,273.0,30.0,138.0,171.0,21.0,175.0,59.0,199.0,33.0,91.0,218.0,13.0,803.0,40.0,3.0,17.0,22.0,12.0,Comercial,Altamente urbano,-68.84661048,-32.877580800000004,1260,1
I1188,Intersercción,519.0,245.0,9.0,65.0,132.0,11.0,73.0,12.0,119.0,9.0,59.0,198.0,12.0,484.0,14.0,0.0,0.0,0.0,7.0,Comercial,Altamente urbano,-68.84212246,-32.87758423,1261,1
I1189,Intersercción,519.0,245.0,9.0,65.0,132.0,11.0,73.0,12.0,119.0,9.0,59.0,198.0,12.0,484.0,14.0,0.0,0.0,0.0,7.0,Comercial,Altamente urbano,-68.84186595,-32.87761096,1262,1
I1190,Intersercción,750.0,270.0,14.0,132.0,86.0,19.0,150.0,43.0,181.0,27.0,84.0,197.0,7.0,696.0,25.0,1.0,0.0,1.0,31.0,Comercial,Altamente urbano,-68.83364863,-32.877600300000005,1263,1
I1191,Intersercción,1016.0,311.0,37.0,184.0,130.0,32.0,141.0,43.0,261.0,50.0,145.0,284.0,11.0,945.0,38.0,0.0,0.0,1.0,0.0,Residencial urbano,Urbano,-68.8694672,-32.87766084,1264,1
I1192,Intersercción,1016.0,311.0,37.0,184.0,130.0,32.0,141.0,43.0,261.0,50.0,145.0,284.0,11.0,945.0,38.0,0.0,0.0,1.0,4.0,Residencial urbano,Urbano,-68.8717753,-32.87767225,1265,1
I1193,Intersercción,1016.0,311.0,37.0,184.0,130.0,32.0,141.0,43.0,261.0,50.0,145.0,284.0,11.0,945.0,38.0,0.0,0.0,1.0,4.0,Residencial urbano,Urbano,-68.87166114,-32.87734971,1266,1
I1194,Intersercción,1016.0,311.0,37.0,184.0,130.0,32.0,141.0,43.0,261.0,50.0,145.0,284.0,11.0,945.0,38.0,0.0,0.0,1.0,3.0,Residencial urbano,Urbano,-68.87329266,-32.87769183,1267,1
I1195,Intersercción,519.0,245.0,9.0,65.0,132.0,11.0,73.0,12.0,119.0,9.0,59.0,198.0,12.0,484.0,14.0,0.0,0.0,0.0,6.0,Comercial,Altamente urbano,-68.84141707,-32.87765548,1268,1
I1196,Intersercción,571.0,266.0,29.0,77.0,104.0,18.0,65.0,24.0,146.0,18.0,68.0,203.0,6.0,534.0,21.0,0.0,0.0,1.0,6.0,Comercial,Altamente urbano,-68.8412247,-32.87767327,1269,1
I1197,Intersercción,808.0,311.0,23.0,156.0,102.0,37.0,179.0,36.0,251.0,37.0,68.0,149.0,8.0,738.0,40.0,5.0,0.0,1.0,25.0,Comercial,Altamente urbano,-68.83224866,-32.87767057,1270,1
I1198,Intersercción,504.0,189.0,10.0,81.0,86.0,13.0,54.0,27.0,118.0,14.0,66.0,180.0,14.0,474.0,16.0,1.0,0.0,1.0,34.0,Residencial urbano,Urbano,-68.8529469,-32.87772367,1271,1
I1199,Intersercción,808.0,311.0,23.0,156.0,102.0,37.0,179.0,36.0,251.0,37.0,68.0,149.0,8.0,738.0,40.0,5.0,0.0,1.0,25.0,Comercial,Altamente urbano,-68.83083801,-32.8777408,1272,1
I1200,Intersercción,882.0,273.0,30.0,138.0,171.0,21.0,175.0,59.0,199.0,33.0,91.0,218.0,13.0,803.0,40.0,3.0,17.0,22.0,22.0,Comercial,Altamente urbano,-68.84538122,-32.87781373,1273,1
I1201,Intersercción,470.0,157.0,12.0,78.0,85.0,12.0,118.0,12.0,145.0,18.0,60.0,70.0,8.0,433.0,20.0,0.0,0.0,0.0,23.0,Comercial,Altamente urbano,-68.82943804,-32.87781104,1274,1
I1202,Intersercción,1016.0,311.0,37.0,184.0,130.0,32.0,141.0,43.0,261.0,50.0,145.0,284.0,11.0,945.0,38.0,0.0,0.0,1.0,3.0,Residencial urbano,Urbano,-68.87108044,-32.87786991,1275,1
I1203,Intersercción,949.0,349.0,16.0,165.0,115.0,37.0,106.0,44.0,170.0,31.0,109.0,364.0,31.0,862.0,44.0,3.0,0.0,1.0,14.0,Residencial urbano,Urbano,-68.85813997,-32.8778559,1276,1
I1204,Intersercción,949.0,349.0,16.0,165.0,115.0,37.0,106.0,44.0,170.0,31.0,109.0,364.0,31.0,862.0,44.0,3.0,0.0,1.0,13.0,Residencial urbano,Urbano,-68.85815063,-32.87787394,1277,1
I1205,Intersercción,1373.0,0.0,0.0,4.0,12.0,2.0,749.0,171.0,290.0,65.0,12.0,29.0,0.0,1315.0,58.0,0.0,0.0,0.0,5.0,Residencial urbano,Urbano,-68.85944319,-32.87762457,1278,0
I1206,Intersercción,470.0,157.0,12.0,78.0,85.0,12.0,118.0,12.0,145.0,18.0,60.0,70.0,8.0,433.0,20.0,0.0,0.0,0.0,22.0,Comercial,Altamente urbano,-68.82799531,-32.87789021,1279,1
I1207,Intersercción,470.0,157.0,12.0,78.0,85.0,12.0,118.0,12.0,145.0,18.0,60.0,70.0,8.0,433.0,20.0,0.0,0.0,0.0,16.0,Comercial,Altamente urbano,-68.82701213,-32.87793394,1280,1
I1208,Intersercción,990.0,314.0,31.0,218.0,119.0,42.0,268.0,52.0,332.0,43.0,64.0,112.0,3.0,889.0,50.0,2.0,0.0,6.0,15.0,Comercial,Altamente urbano,-68.82690527,-32.87793379,1281,1
I1209,Intersercción,1016.0,311.0,37.0,184.0,130.0,32.0,141.0,43.0,261.0,50.0,145.0,284.0,11.0,945.0,38.0,0.0,0.0,1.0,3.0,Residencial urbano,Urbano,-68.87114431,-32.87804129,1282,1
I1210,Intersercción,882.0,273.0,30.0,138.0,171.0,21.0,175.0,59.0,199.0,33.0,91.0,218.0,13.0,803.0,40.0,3.0,17.0,22.0,22.0,Comercial,Altamente urbano,-68.84544497,-32.87802119,1283,1
